username_length,username_digit_ratio,has_profile_pic,bio_length,has_external_url,is_private,followers_count,following_count,follower_following_ratio,posts_count,avg_likes_per_post,avg_comments_per_post,posting_freq_per_week,account_age_days,engagement_rate,night_activity_ratio,graph_degree,clustering_coefficient,betweenness_centrality,profile_completeness_score,username_suspicion_score,posts_per_day_alive,engagement_deficit,bot_activity_pattern,aggressive_following_flag,empty_identity_flag,network_anomaly_score,is_network_hub,is_fake
-1.4150672436994027,-0.8847335375831209,0.5113039458168537,-0.24506510095988043,-0.7022068343609434,0.942642098855375,1.4714000262926874,-0.6267608873400148,0.5644606262544186,0.25172340685340366,-0.7031052452275299,-0.5149241830693598,-0.6726254083757433,-0.267255677175466,-0.740600965212307,-0.4731602372395982,-0.548246995081163,-0.2262567976083169,-0.1741188634079592,0.21295447138759546,-0.7697354814496485,-0.061108645206398436,0.9911687606947743,-0.2619542025099309,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.44398041845905795,1.470705159284851,-1.9557838506456484,-1.0219663527979934,-0.7022068343609434,0.942642098855375,-0.4449608295138628,1.6222150749165924,-0.2514495323978032,-1.3867129691154958,-0.7174465694361085,-0.37766433517066017,-0.8406292786960732,-1.0263112741418767,-0.5869663502206114,0.9637118839953641,1.1188698237146006,0.05089096109360819,-0.009740111957140406,-1.7960499756651922,0.5608357915834518,-0.2356340015842305,0.4405823246529516,3.459404651855873,1.2889313320379983,-0.3533544857164374,1.1068615357776466,-0.3384029823067524,1
-0.3527542938945681,-0.9444230172308474,0.5113039458168537,0.6578201376627913,-0.7022068343609434,-1.0608480156087587,-0.34619453925306365,-0.502996486901365,-0.20303591490334108,0.3013729940039764,0.42858458287608214,-0.7329251179672946,0.339050071596678,1.0876065733001958,0.1254329112776299,-0.6790534985141203,-0.3398573927316926,-0.2262567976083169,-0.16942232765222154,0.21295447138759546,-0.7697354814496485,-0.3569337628567223,-0.09417769073196693,-0.5332824557405771,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
-0.3527542938945681,-0.17305128024484492,0.5113039458168537,1.140758753670267,-0.7022068343609434,0.942642098855375,-0.3918923750453737,-0.28906088042884187,-0.2310043985567255,0.7482192783591308,-0.28051422521474767,0.4485861217881789,-0.30739960333154787,-0.7476442878583177,-0.15788437427498483,-0.5213480217932098,0.7020906190156597,-0.2262567976083169,0.8222176504878201,0.21295447138759546,-0.7697354814496485,0.7381048899999572,0.11895042801900134,-0.4672642832753055,-0.7758365206460198,-0.3533544857164374,0.7115929609414092,2.9550566995107896,0
-1.1494890062481942,-0.3153877317125001,0.5113039458168537,0.13288685939379613,-0.7022068343609434,-1.0608480156087587,3.7179645987920584,-0.5418938698963692,0.8968089114744093,1.1950655627142852,3.07694912006026,-0.5256896613359245,-0.6324505698208818,1.0522532989209383,-0.6064700763999581,-0.33297759126545556,-0.548246995081163,-0.2262567976083169,-0.16271299085831056,0.21295447138759546,-0.7697354814496485,-0.2520821471646761,0.9849161966368163,-0.2746146073321684,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.44398041845905795,-0.7378055876810252,0.5113039458168537,1.0147747668857081,1.4240818389500136,0.942642098855375,-0.40663361239773177,-0.6904111504227489,-0.151406208939496,0.5992705169074126,-0.7881971021984294,-0.7679129223336298,0.7554074893470606,0.41589436009430364,-0.7399166239428563,-0.24536343753161635,-0.4440521939064278,-0.2262567976083169,-0.16975779449191708,1.2174566949139896,-0.7697354814496485,-0.2207789475040845,0.6138537082268316,-0.5261345628950406,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
0.44398041845905795,-0.8985080328864424,-1.9557838506456484,-0.182073107567601,1.4240818389500136,-1.0608480156087587,-0.4862362941004654,-0.23778705738997266,-0.24478763485408125,0.8475184526602763,-0.37548566108489034,-0.24309585683860171,-0.5849712151651364,0.875486927024651,0.18018021283369076,-0.16651069917116126,1.9524282331124825,-0.2262567976083169,0.5441156403802103,0.21295447138759546,-0.7697354814496485,-0.2677165890321367,-0.2883378875966589,-0.28496216499852217,1.2889313320379983,-0.3533544857164374,1.967177813638778,2.9550566995107896,0
-0.0871760564433594,-0.15927678494152345,0.5113039458168537,-0.11908111417532158,1.4240818389500136,-1.0608480156087587,-0.3181861882835833,-0.35624726923839456,-0.21590026878087312,0.3510225811545491,2.0555281403159413,-0.7813697701668356,-0.8442815367465151,0.05820240755122792,1.0513466488445082,-0.6133428832137409,-0.4440521939064278,-0.2262567976083169,-0.17646713128582808,1.2174566949139896,-0.7697354814496485,-0.17193626782789642,-0.8843860948414654,0.952535280440932,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
0.44398041845905795,1.828842037171209,-1.9557838506456484,-1.063961015059513,-0.7022068343609434,-1.0608480156087587,-0.5466753672451335,4.460026693203028,-0.2547804811696642,-1.535661730567214,-0.6651804100981776,-0.6898632049010359,-0.687234440577511,-1.1157342622776456,0.2735927961137195,0.3153671463649543,0.1811166131419836,-0.2262567976083169,0.12209835604321019,-1.7960499756651922,0.5608357915834518,-0.3172668295674095,-0.5594608844338465,0.036263244602468284,1.2889313320379983,2.8300192594766926,0.18843260565083897,-0.3384029823067524,1
0.7095586559102667,-0.3291622270158216,0.5113039458168537,0.13288685939379613,1.4240818389500136,-1.0608480156087587,-0.16045494861335188,-0.6798027732422933,-0.017536526401428176,0.5992705169074126,0.6953332131556437,0.9034275785505365,-0.6689731503253012,1.6896520399351984,-0.09458280685078946,-0.4118303296259109,-0.548246995081163,-0.2262567976083169,-0.18854393751486778,1.2174566949139896,0.5608357915834518,-0.3753929172141108,0.18788269857767625,-0.24784457223085038,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.9751368933614754,-0.8617760454109185,0.5113039458168537,0.006902872609237275,1.4240818389500136,-1.0608480156087587,-0.4213748497500899,-0.5737190014377364,-0.20975524259830203,0.8475184526602763,-0.26808507756731303,0.45396886092146116,-0.34392218383596734,0.2931977019545277,-0.02512216800153736,-0.25412485290500025,-0.4440521939064278,-0.2262567976083169,-0.18317646807973903,1.2174566949139896,0.5608357915834518,-0.14973125619828465,-0.0238409803750409,-0.42636111366687574,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
0.17840218100784927,-0.5679201456067271,0.5113039458168537,0.9097881112319091,-0.7022068343609434,-1.0608480156087587,-0.20910103187613355,-0.2925970061556604,-0.2059648526165292,0.49997134260626724,-0.6339481929328287,1.5789613397774702,-0.30009508723066397,-0.4315444228202508,-0.5554866518258764,-0.30669334514530383,-0.23566259155695732,-0.2262567976083169,-0.172776996049177,0.21295447138759546,-0.7697354814496485,0.12778253583434704,0.5711250980302212,-0.443710564748572,-0.7758365206460198,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
-1.4150672436994027,-0.46231568161459585,0.5113039458168537,-0.8959823660134345,-0.7022068343609434,-1.0608480156087587,0.5294349594770061,-0.5507341842134157,0.0506330631192438,0.8475184526602763,3.601204193907188,0.8926621002839717,-0.8369770206456312,1.5440797336676675,-0.08808156479100729,-0.6352464216472007,-0.548246995081163,-0.2262567976083169,-0.16774499345374377,-0.7915477521387984,-0.7697354814496485,-0.3417823453276566,0.32954488331091664,0.6641950820479499,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.8839107687969855,-0.5725116440411676,0.5113039458168537,0.9727801046241885,-0.7022068343609434,0.942642098855375,-0.3771511376930156,-0.4605629781795422,-0.21584283862963413,0.5992705169074126,3.610765076712907,-0.19465120463906074,-0.6032325054173461,-0.1695142715386953,2.6711824336344576,-0.14898786842439343,-0.4440521939064278,-0.2262567976083169,-0.18183460072095683,0.21295447138759546,-0.7697354814496485,-0.023423345717899773,-2.337340720404055,-0.26159962774555195,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
0.7095586559102667,-0.9076910297553235,0.5113039458168537,-0.6860090547058364,-0.7022068343609434,0.942642098855375,-0.3565134053997143,0.038030749301875416,-0.23749400564673045,0.7978688655097035,0.38109886494101075,-0.2027253133389842,1.5260339379903132,0.09459548411811063,0.17915370092951455,-0.5782972217202051,-0.4440521939064278,-0.2262567976083169,-0.1721060623697859,0.21295447138759546,0.5608357915834518,-0.09526306978786693,-0.14808202093813227,-0.5512312530724678,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
0.7095586559102667,-0.87555054071424,0.5113039458168537,-0.8539877037519149,-0.7022068343609434,-1.0608480156087587,1.3652631173557093,-0.7010195276032046,1.1150434861825422,0.7482192783591308,1.9962506669204831,-0.5741343135354655,0.6202739414807082,-0.46689769719950824,-0.5199009058144368,-0.6746727908274284,-0.23566259155695732,-0.2262567976083169,-0.16103565665983283,-0.7915477521387984,0.5608357915834518,0.24628117602681518,0.7906566633951473,-0.5409760725695548,-0.7758365206460198,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
0.9751368933614754,-0.4072177004013099,0.5113039458168537,0.2798681773091148,1.4240818389500136,-1.0608480156087587,-0.4479090769843344,-0.47117135535999793,-0.22951121462451193,0.54962092975684,-0.731787893644687,0.44589475222153757,-0.49366476390408753,-0.8422662869322127,-0.47473438203068674,-0.35926183738560735,-0.4440521939064278,-0.2262567976083169,-0.172776996049177,1.2174566949139896,0.5608357915834518,0.9335557252650503,0.3391146115956898,-0.3870187429872998,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
0.44398041845905795,-0.3750772113602266,0.5113039458168537,0.23787351504759519,-0.7022068343609434,0.942642098855375,0.11225794240527255,-0.6126163844327406,-0.0022601061718588783,0.8475184526602763,-0.6345855851198767,-0.12198422633974916,-0.4900125058536456,1.3496367245817513,-0.6944079295243808,-0.4775409449262902,-0.548246995081163,-0.2262567976083169,-0.1707641950110037,0.21295447138759546,-0.7697354814496485,-0.32422369959261804,0.7873218011434594,-0.40917894673263255,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.9751368933614754,-0.8066780641976325,0.5113039458168537,0.027900203739997083,-0.7022068343609434,-1.0608480156087587,-0.32260855948929074,-0.665658270335019,-0.1270558248141675,0.15242423255225823,0.49104901720678,-0.7921352484334003,-0.7054957308297208,0.6228149954317225,0.07684468114662588,-0.1270843299909336,-0.3398573927316926,-0.2262567976083169,-0.18384740175913014,0.21295447138759546,0.5608357915834518,-0.3230622636027266,-0.036849859463382546,-0.0701292549809058,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
-1.4150672436994027,-0.6643416127299775,0.5113039458168537,0.11188952826303632,1.4240818389500136,-1.0608480156087587,0.26556681086979655,-0.7116279047836603,0.40842290533810366,0.7482192783591308,-0.7757679545509948,1.2506142526472472,-0.03713250759884332,0.9212382232801607,-0.7009091715841629,-0.15774928379777733,-0.23566259155695732,-0.2262567976083169,-0.1593583224613551,1.2174566949139896,-0.7697354814496485,-0.28622868460103884,0.8232382789242441,-0.47285711430937283,-0.7758365206460198,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
-0.6183325313457768,-0.5816946409100485,0.5113039458168537,0.6788174687935512,-0.7022068343609434,-1.0608480156087587,-0.015990822560242722,-0.5189090526720486,-0.11867102273327605,0.54962092975684,0.07100756594218945,-0.07084820457356696,-0.7712363757376759,-0.09464851402967944,-0.4778139177432152,-0.061373714690554186,-0.4440521939064278,3.7225065678285127,-0.17311246288887258,0.21295447138759546,-0.7697354814496485,-0.07156408130276601,0.567293764194073,0.2734536917023202,-0.7758365206460198,-0.3533544857164374,-0.5091284856793958,-0.3384029823067524,0
0.7095586559102667,-0.2097832677203689,0.5113039458168537,1.0987640914087473,-0.7022068343609434,0.942642098855375,0.38202258595342536,-0.5860954414816013,0.053734291286148865,0.3510225811545491,0.690871467846308,-0.46917090043646,-0.8150634723429794,-0.5417634547085242,-0.4966333026531111,-0.919992421282178,-0.4440521939064278,3.7225065678285127,-0.1704287281713082,0.21295447138759546,0.5608357915834518,0.18556219899309367,0.6644926329014292,-0.0409359327137036,-0.7758365206460198,-0.3533544857164374,-0.5091284856793958,-0.3384029823067524,0
2.03744984316631,2.278808883746377,-1.9557838506456484,-1.0009690216672336,-0.7022068343609434,-1.0608480156087587,-0.5348823773632471,-0.36685564641885027,-0.24955433740691674,-1.5853113177177867,-0.7910653670401453,-0.5768256831021068,-0.8041066981916536,-1.1292516907167736,-0.6157086835375434,0.5782096075664718,0.2853114143167188,0.20486193815023324,-0.12446977113301802,-1.7960499756651922,1.8914070646165522,-0.4252853410449445,0.2769055226067437,1.199299055033591,1.2889313320379983,-0.3533544857164374,0.27211733608311856,-0.3384029823067524,1
0.44398041845905795,0.4605755037079428,-1.9557838506456484,-1.168947670713312,-0.7022068343609434,0.942642098855375,-0.4228489734853257,-0.09987815404404862,-0.24053780366239652,-1.5853113177177867,-0.5565050422065044,-0.7652215527669886,-0.763931859636792,-1.2134756679144163,-0.48705252488080036,2.383061174483558,0.07692181196724836,-0.2262567976083169,-0.1331919089651023,-1.7960499756651922,0.5608357915834518,5.5743714107358535,0.377672571175325,1.6301010620618235,1.2889313320379983,2.8300192594766926,0.08380053459272492,-0.3384029823067524,1
-1.4150672436994027,-0.4806816753523578,0.5113039458168537,1.5817027074162229,-0.7022068343609434,0.942642098855375,-0.33587567310641303,0.13350614392597668,-0.23772372625168642,0.4006721683051218,0.46746550628600625,-0.6764063570678301,-0.767584117687234,-0.3140467756186009,0.11722081604422074,-0.9331345443422538,-0.23566259155695732,-0.2262567976083169,-0.10132255919402516,0.21295447138759546,-0.7697354814496485,0.00802747375608885,-0.08029308885448866,-0.2728888307275535,-0.7758365206460198,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
-0.3527542938945681,-0.31079623327805966,0.5113039458168537,0.6158254754012717,-0.7022068343609434,-1.0608480156087587,-0.22384226922849162,-0.5648786871206899,-0.15312911347666547,1.09576638841314,-0.6183320843501543,0.14984409989100902,1.59542684094871,1.3226018677034956,-0.6177617073458956,-1.0251294057627849,-0.3398573927316926,-0.2262567976083169,-0.12245697009484473,0.21295447138759546,-0.7697354814496485,-0.2963837985605098,0.6192352804979326,-0.5640707287394566,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
-1.1494890062481942,-0.9765635062719307,0.5113039458168537,1.1617560848010267,-0.7022068343609434,-1.0608480156087587,2.3455554012875215,0.3828030076666855,-0.08495952395599345,0.49997134260626724,1.2109834924774248,-0.11660148720646682,3.9803513478873063,-0.7029327937904333,-0.6372654335252423,-0.17089140685785323,-0.3398573927316926,-0.2262567976083169,-0.14728151623231533,0.21295447138759546,-0.7697354814496485,0.49901006217934335,0.9542102092866783,-0.5577841068274524,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
0.9751368933614754,-0.3888517066635479,0.5113039458168537,-0.6440143924443168,1.4240818389500136,0.942642098855375,0.040025879378717974,-0.7328446591445718,0.3860825765061396,0.8971680398108489,1.13672730268634,-0.1408238133062373,-0.16130928131386968,1.7042092705619514,-0.2280293543936877,0.061286100536820744,-0.4440521939064278,-0.2262567976083169,-0.1442623146750554,1.2174566949139896,0.5608357915834518,-0.3501076224342061,0.36374609761249027,-0.43464111212199347,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
0.44398041845905795,-0.22814926145813086,0.5113039458168537,-0.2030704386983608,-0.7022068343609434,-1.0608480156087587,-0.14718783499622962,-0.4411142866820401,-0.17363167746898214,0.54962092975684,-0.6852582639901877,0.8199951219846603,-0.7493228274350242,1.2414972970687286,-0.6372654335252423,-1.007606575016017,-0.23566259155695732,-0.2262567976083169,-0.15701005458348624,0.21295447138759546,-0.7697354814496485,-0.3444761838943726,0.6660871215368166,-0.3530799169553273,-0.7758365206460198,-0.3533544857164374,-0.23009567858161722,-0.3384029823067524,0
-0.0871760564433594,-0.9627890109686092,0.5113039458168537,1.8336706809853407,-0.7022068343609434,0.942642098855375,-0.3874700038396663,-0.23778705738997266,-0.23266987294265598,0.49997134260626724,-0.7888344943854775,-0.5902825309353126,-0.8406292786960732,0.3815808879026714,-0.7231502628413127,-0.15774928379777733,-0.4440521939064278,-0.2262567976083169,-0.18183460072095683,0.21295447138759546,-0.7697354814496485,-0.22921245369331222,0.6157569613983238,1.5779664839220562,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
2.03744984316631,0.3825200303224544,-1.9557838506456484,-1.168947670713312,-0.7022068343609434,0.942642098855375,-0.2813330949026881,3.8234533398611488,-0.2506455102804574,-1.535661730567214,-0.6594438804147462,-0.7759870310335533,-0.7529750854854662,-1.1261322841538979,-0.6742198620755834,1.6076759139390815,0.5978958178409245,-0.2262567976083169,-0.034564658094611005,-1.7960499756651922,1.8914070646165522,-0.2874809941765947,0.6414045605808827,1.032223426058218,1.2889313320379983,2.8300192594766926,0.6069608898832952,-0.3384029823067524,1
